rgb_img,ir_img,rgb_label,ir_label
/home/whb/val/valimg/00135.jpg,/home/whb/val/valimgr/00135.jpg,/home/whb/val/vallabel/00135.xml,/home/whb/val/vallabelr/00135.xml
/home/whb/val/valimg/00136.jpg,/home/whb/val/valimgr/00136.jpg,/home/whb/val/vallabel/00136.xml,/home/whb/val/vallabelr/00136.xml
/home/whb/val/valimg/00137.jpg,/home/whb/val/valimgr/00137.jpg,/home/whb/val/vallabel/00137.xml,/home/whb/val/vallabelr/00137.xml
/home/whb/val/valimg/00138.jpg,/home/whb/val/valimgr/00138.jpg,/home/whb/val/vallabel/00138.xml,/home/whb/val/vallabelr/00138.xml
/home/whb/val/valimg/00139.jpg,/home/whb/val/valimgr/00139.jpg,/home/whb/val/vallabel/00139.xml,/home/whb/val/vallabelr/00139.xml
/home/whb/val/valimg/00140.jpg,/home/whb/val/valimgr/00140.jpg,/home/whb/val/vallabel/00140.xml,/home/whb/val/vallabelr/00140.xml
/home/whb/val/valimg/00141.jpg,/home/whb/val/valimgr/00141.jpg,/home/whb/val/vallabel/00141.xml,/home/whb/val/vallabelr/00141.xml
/home/whb/val/valimg/00142.jpg,/home/whb/val/valimgr/00142.jpg,/home/whb/val/vallabel/00142.xml,/home/whb/val/vallabelr/00142.xml
/home/whb/val/valimg/00143.jpg,/home/whb/val/valimgr/00143.jpg,/home/whb/val/vallabel/00143.xml,/home/whb/val/vallabelr/00143.xml
/home/whb/val/valimg/00144.jpg,/home/whb/val/valimgr/00144.jpg,/home/whb/val/vallabel/00144.xml,/home/whb/val/vallabelr/00144.xml
/home/whb/val/valimg/00145.jpg,/home/whb/val/valimgr/00145.jpg,/home/whb/val/vallabel/00145.xml,/home/whb/val/vallabelr/00145.xml
/home/whb/val/valimg/00146.jpg,/home/whb/val/valimgr/00146.jpg,/home/whb/val/vallabel/00146.xml,/home/whb/val/vallabelr/00146.xml
/home/whb/val/valimg/00147.jpg,/home/whb/val/valimgr/00147.jpg,/home/whb/val/vallabel/00147.xml,/home/whb/val/vallabelr/00147.xml
/home/whb/val/valimg/00148.jpg,/home/whb/val/valimgr/00148.jpg,/home/whb/val/vallabel/00148.xml,/home/whb/val/vallabelr/00148.xml
/home/whb/val/valimg/00149.jpg,/home/whb/val/valimgr/00149.jpg,/home/whb/val/vallabel/00149.xml,/home/whb/val/vallabelr/00149.xml
/home/whb/val/valimg/00150.jpg,/home/whb/val/valimgr/00150.jpg,/home/whb/val/vallabel/00150.xml,/home/whb/val/vallabelr/00150.xml
/home/whb/val/valimg/00151.jpg,/home/whb/val/valimgr/00151.jpg,/home/whb/val/vallabel/00151.xml,/home/whb/val/vallabelr/00151.xml
/home/whb/val/valimg/00152.jpg,/home/whb/val/valimgr/00152.jpg,/home/whb/val/vallabel/00152.xml,/home/whb/val/vallabelr/00152.xml
/home/whb/val/valimg/00153.jpg,/home/whb/val/valimgr/00153.jpg,/home/whb/val/vallabel/00153.xml,/home/whb/val/vallabelr/00153.xml
/home/whb/val/valimg/00154.jpg,/home/whb/val/valimgr/00154.jpg,/home/whb/val/vallabel/00154.xml,/home/whb/val/vallabelr/00154.xml
/home/whb/val/valimg/00155.jpg,/home/whb/val/valimgr/00155.jpg,/home/whb/val/vallabel/00155.xml,/home/whb/val/vallabelr/00155.xml
/home/whb/val/valimg/00156.jpg,/home/whb/val/valimgr/00156.jpg,/home/whb/val/vallabel/00156.xml,/home/whb/val/vallabelr/00156.xml
/home/whb/val/valimg/00157.jpg,/home/whb/val/valimgr/00157.jpg,/home/whb/val/vallabel/00157.xml,/home/whb/val/vallabelr/00157.xml
/home/whb/val/valimg/00158.jpg,/home/whb/val/valimgr/00158.jpg,/home/whb/val/vallabel/00158.xml,/home/whb/val/vallabelr/00158.xml
/home/whb/val/valimg/00159.jpg,/home/whb/val/valimgr/00159.jpg,/home/whb/val/vallabel/00159.xml,/home/whb/val/vallabelr/00159.xml
/home/whb/val/valimg/00160.jpg,/home/whb/val/valimgr/00160.jpg,/home/whb/val/vallabel/00160.xml,/home/whb/val/vallabelr/00160.xml
/home/whb/val/valimg/00161.jpg,/home/whb/val/valimgr/00161.jpg,/home/whb/val/vallabel/00161.xml,/home/whb/val/vallabelr/00161.xml
/home/whb/val/valimg/00162.jpg,/home/whb/val/valimgr/00162.jpg,/home/whb/val/vallabel/00162.xml,/home/whb/val/vallabelr/00162.xml
/home/whb/val/valimg/00163.jpg,/home/whb/val/valimgr/00163.jpg,/home/whb/val/vallabel/00163.xml,/home/whb/val/vallabelr/00163.xml
/home/whb/val/valimg/00164.jpg,/home/whb/val/valimgr/00164.jpg,/home/whb/val/vallabel/00164.xml,/home/whb/val/vallabelr/00164.xml
/home/whb/val/valimg/00165.jpg,/home/whb/val/valimgr/00165.jpg,/home/whb/val/vallabel/00165.xml,/home/whb/val/vallabelr/00165.xml
/home/whb/val/valimg/00166.jpg,/home/whb/val/valimgr/00166.jpg,/home/whb/val/vallabel/00166.xml,/home/whb/val/vallabelr/00166.xml
/home/whb/val/valimg/00167.jpg,/home/whb/val/valimgr/00167.jpg,/home/whb/val/vallabel/00167.xml,/home/whb/val/vallabelr/00167.xml
/home/whb/val/valimg/00168.jpg,/home/whb/val/valimgr/00168.jpg,/home/whb/val/vallabel/00168.xml,/home/whb/val/vallabelr/00168.xml
/home/whb/val/valimg/00169.jpg,/home/whb/val/valimgr/00169.jpg,/home/whb/val/vallabel/00169.xml,/home/whb/val/vallabelr/00169.xml
/home/whb/val/valimg/00170.jpg,/home/whb/val/valimgr/00170.jpg,/home/whb/val/vallabel/00170.xml,/home/whb/val/vallabelr/00170.xml
/home/whb/val/valimg/00171.jpg,/home/whb/val/valimgr/00171.jpg,/home/whb/val/vallabel/00171.xml,/home/whb/val/vallabelr/00171.xml
/home/whb/val/valimg/00172.jpg,/home/whb/val/valimgr/00172.jpg,/home/whb/val/vallabel/00172.xml,/home/whb/val/vallabelr/00172.xml
/home/whb/val/valimg/00173.jpg,/home/whb/val/valimgr/00173.jpg,/home/whb/val/vallabel/00173.xml,/home/whb/val/vallabelr/00173.xml
/home/whb/val/valimg/00174.jpg,/home/whb/val/valimgr/00174.jpg,/home/whb/val/vallabel/00174.xml,/home/whb/val/vallabelr/00174.xml
/home/whb/val/valimg/00175.jpg,/home/whb/val/valimgr/00175.jpg,/home/whb/val/vallabel/00175.xml,/home/whb/val/vallabelr/00175.xml
/home/whb/val/valimg/00176.jpg,/home/whb/val/valimgr/00176.jpg,/home/whb/val/vallabel/00176.xml,/home/whb/val/vallabelr/00176.xml
/home/whb/val/valimg/00177.jpg,/home/whb/val/valimgr/00177.jpg,/home/whb/val/vallabel/00177.xml,/home/whb/val/vallabelr/00177.xml
/home/whb/val/valimg/00178.jpg,/home/whb/val/valimgr/00178.jpg,/home/whb/val/vallabel/00178.xml,/home/whb/val/vallabelr/00178.xml
